path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_febreeze_can_2149.png,TTR,Blue,0.93310546875,empty febreeze can 2149
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_hair_spray_3340.png,TTR,Black,0.84326171875,empty hair spray 3340
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_leather_cleaning_canister_3341.png,TTR,Blue,0.9326171875,empty leather cleaning canister 3341
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_lysol_cleaner_3342.png,TTR,Blue,0.93115234375,empty lysol cleaner 3342
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_mosquito_spray_canister_3343.png,TTR,Blue,0.62841796875,empty mosquito spray canister 3343
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_plastic_container_3300.png,TTR,Blue,0.93310546875,empty plastic container 3300
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_rust_paint_container_2995.png,TTR,Blue,0.93310546875,empty rust paint container 2995
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_spray_bottle_247.png,TTR,Blue,0.93359375,empty spray bottle 247
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_spray_can_2484.png,TTR,Blue,0.7998046875,empty spray can 2484
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_sunscreen_canister_3344.png,TTR,Blue,0.93310546875,empty sunscreen canister 3344
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_toluene_can_2996.png,TTR,Blue,0.93310546875,empty toluene can 2996
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_transmission_fluid_bottle_2997.png,TTR,Blue,0.93310546875,empty transmission fluid bottle 2997
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_water_bottle_557.png,TTR,Blue,0.93310546875,empty water bottle 557
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_windshield_wiper_fluid_3260.png,TTR,Black,0.52001953125,empty windshield wiper fluid 3260
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_wood_finish_pail_2998.png,TTR,Blue,0.93212890625,empty wood finish pail 2998
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/expired_prescription_drugs_1764.png,TTR,Blue,0.9306640625,expired prescription drugs 1764
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/eye_glass_usable_158.png,TTR,Blue,0.85595703125,eye glass usable 158
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/fake_plant_1044.png,TTR,Green,0.9873046875,fake plant 1044
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/febreeze_bottle_1910.png,TTR,Blue,0.93310546875,febreeze bottle 1910
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/febreeze_bottle_1911.png,TTR,Blue,0.93310546875,febreeze bottle 1911
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/filled_glass_cleaner_bottle_484.png,TTR,Blue,0.93310546875,filled glass cleaner bottle 484
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/fingernail_polish_bottle_3163.png,TTR,Blue,0.93310546875,fingernail polish bottle 3163
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/foam_drink_coozie_2393.png,TTR,Black,0.72021484375,foam drink coozie 2393
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/foam_roller_602.png,TTR,Black,0.8701171875,foam roller 602
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/fridge_1599.png,TTR,Green,0.97900390625,fridge 1599
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/game_console_2570.png,TTR,Blue,0.93505859375,game console 2570
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/glass_cleaner_2861.png,TTR,Blue,0.93359375,glass cleaner 2861
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/glass_cleaner_empty_container_2155.png,TTR,Blue,0.93310546875,glass cleaner empty container 2155
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/glass_mug_1433.png,TTR,Blue,0.75830078125,glass mug 1433
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/glass_vase_603.png,TTR,Blue,0.93408203125,glass vase 603
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/greasy_tray_439.png,TTR,Blue,0.9326171875,greasy tray 439
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/grocery_bag_1539.png,TTR,Blue,0.931640625,grocery bag 1539
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/hair_clip_2254.png,TTR,Black,0.7705078125,hair clip 2254
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/half_full_gas_bottle_159.png,TTR,Blue,0.93310546875,half full gas bottle 159
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/half_full_gear_oil_bottle_160.png,TTR,Blue,0.9345703125,half full gear oil bottle 160
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/half_full_metal_paint_can_161.png,TTR,Blue,0.93359375,half full metal paint can 161
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/half_full_plastic_bleach_container_162.png,TTR,Blue,0.9326171875,half full plastic bleach container 162
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/hard_plastic_washerfluid_container_1232.png,TTR,Blue,0.93310546875,hard plastic washerfluid container 1232
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/hardcover_book_1682.png,TTR,Blue,0.93310546875,hardcover book 1682
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/hardcover_textbook_650.png,TTR,Blue,0.93359375,hardcover textbook 650
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/head_ice_cap_2705.png,TTR,Black,0.873046875,head ice cap 2705
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/headset_1602.png,TTR,Green,0.708984375,headset 1602
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/hedset_box_1171.png,TTR,Blue,0.93212890625,hedset box 1171
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/home_phone_2572.png,TTR,Blue,0.9345703125,home phone 2572
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/house_paint_gallon_can_3164.png,TTR,Blue,0.93310546875,house paint gallon can 3164
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/house_paint_sample_3165.png,TTR,Blue,0.89404296875,house paint sample 3165
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/laptop_sleeve_1477.png,TTR,Blue,0.93359375,laptop sleeve 1477
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/laptop_sleeve_1571.png,TTR,Blue,0.9345703125,laptop sleeve 1571
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/laundry_basket_2539.png,TTR,Blue,0.93310546875,laundry basket 2539
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/leftover_cotton_fabric_3346.png,TTR,Green,0.98828125,leftover cotton fabric 3346
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/light_bulb_1046.png,TTR,Black,0.8798828125,light bulb 1046
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/light_bulb_2707.png,TTR,Black,0.87890625,light bulb 2707
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/lululemon_bag_2225.png,TTR,Blue,0.93115234375,lululemon bag 2225
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/makeup_package_3122.png,TTR,Black,0.78759765625,makeup package 3122
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/memory_card_1071.png,TTR,Blue,0.93310546875,memory card 1071
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/metal_hairspray_bottle_2420.png,TTR,Blue,0.93310546875,metal hairspray bottle 2420
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/metal_pan_1284.png,TTR,Blue,0.93359375,metal pan 1284
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/moccasins_1611.png,TTR,Green,0.98974609375,moccasins 1611
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/monitor_3490.png,TTR,Blue,0.935546875,monitor 3490
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/mouse_3349.png,TTR,Blue,0.9345703125,mouse 3349
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/mug_2257.png,TTR,Green,0.96630859375,mug 2257
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/nail_polish_315.png,TTR,Green,0.810546875,nail polish 315
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/new_cloth_3167.png,TTR,Green,0.7158203125,new cloth 3167
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/new_work_out_glove_3168.png,TTR,Blue,0.61669921875,new work out glove 3168
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_bag_1479.png,TTR,Black,0.80908203125,old bag 1479
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_book_2157.png,TTR,Blue,0.93310546875,old book 2157
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_broken_hourglass_plastic_1288.png,TTR,Blue,0.9326171875,old broken hourglass plastic 1288
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_burnt_pan_443.png,TTR,Green,0.98681640625,old burnt pan 443
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_dirty_scarf_2489.png,TTR,Green,0.97412109375,old dirty scarf 2489
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_dish_cloth_165.png,TTR,Green,0.98828125,old dish cloth 165
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_facecap_778.png,TTR,Green,0.73828125,old facecap 778
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_fake_plant_1953.png,TTR,Green,0.98828125,old fake plant 1953
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_hoodie_612.png,TTR,Green,0.54345703125,old hoodie 612
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_kitchen_towel_779.png,TTR,Green,0.9892578125,old kitchen towel 779
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_paperback_book_1856.png,TTR,Blue,0.9326171875,old paperback book 1856
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_phone_3175.png,TTR,Blue,0.93310546875,old phone 3175
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_pijamas_2492.png,TTR,Green,0.5029296875,old pijamas 2492
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_pot_cover_817.png,TTR,Black,0.78564453125,old pot cover 817
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_reusable_dryer_sheet_2108.png,TTR,Black,0.3818359375,old reusable dryer sheet 2108
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_sock_1483.png,TTR,Green,0.5625,old sock 1483
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_water_bottle_container_plastic_1241.png,TTR,Blue,0.93310546875,old water bottle container plastic 1241
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/oven_cleaner_2871.png,TTR,Green,0.982421875,oven cleaner 2871
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/paint_can_2421.png,TTR,Blue,0.93310546875,paint can 2421
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/paint_can_with_some_paint_left_2717.png,TTR,Blue,0.93408203125,paint can with some paint left 2717
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/paint_can_with_used_paint_2718.png,TTR,Blue,0.9345703125,paint can with used paint 2718
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/pallet_3178.png,TTR,Blue,0.93212890625,pallet 3178
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/paper_clip_1573.png,TTR,Blue,0.93310546875,paper clip 1573
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/parrot_2261.png,TTR,Green,0.986328125,parrot 2261
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/partially_burned_yellow_candle_in_jar_2872.png,TTR,Blue,0.93310546875,partially burned yellow candle in jar 2872
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/pc_graphic_card_3494.png,TTR,Blue,0.93359375,pc graphic card 3494
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/pepper_spray_1485.png,TTR,Black,0.525390625,pepper spray 1485
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/phone_2546.png,TTR,Blue,0.8916015625,phone 2546
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/picture_frame_1073.png,TTR,Blue,0.93310546875,picture frame 1073
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/pink_plastic_sun_glasses_1345.png,TTR,Blue,0.93408203125,pink plastic sun glasses 1345
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/pink_stainless_steel_water_bottle_1346.png,TTR,Blue,0.93310546875,pink stainless steel water bottle 1346
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_CD_case_135.png,TTR,Blue,0.76953125,plastic cd case 135
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_basket_2069.png,TTR,Blue,0.93310546875,plastic basket 2069
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_bottle_holder_3311.png,TTR,Blue,0.93310546875,plastic bottle holder 3311
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_bowl_2262.png,TTR,Blue,0.93310546875,plastic bowl 2262
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_cleaning_bottle_577.png,TTR,Blue,0.93310546875,plastic cleaning bottle 577
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_old_lysol_can_1347.png,TTR,Blue,0.93310546875,plastic old lysol can 1347
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_plant_2403.png,TTR,Black,0.62451171875,plastic plant 2403
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_ruler_2501.png,TTR,Blue,0.93310546875,plastic ruler 2501
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_water_gun_624.png,TTR,Blue,0.93310546875,plastic water gun 624
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/pliers_3426.png,TTR,Green,0.98681640625,pliers 3426
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/polyester_shorts_625.png,TTR,Black,0.4375,polyester shorts 625
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/prescription_pills_3456.png,TTR,Blue,0.93310546875,prescription pills 3456
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/propane_cans_1487.png,TTR,Blue,0.9326171875,propane cans 1487
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/recyclable_shopping_bag_2074.png,TTR,Blue,0.93212890625,recyclable shopping bag 2074
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/reusable_fabric_bag_2405.png,TTR,Black,0.880859375,reusable fabric bag 2405
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/reusable_shopping_bag_1777.png,TTR,Blue,0.93115234375,reusable shopping bag 1777
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/reusable_shopping_bag_324.png,TTR,Blue,0.931640625,reusable shopping bag 324
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ribbon_325.png,TTR,Blue,0.93310546875,ribbon 325
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rice_cooker_old_168.png,TTR,Green,0.990234375,rice cooker old 168
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ripped_leggings_491.png,TTR,Green,0.83935546875,ripped leggings 491
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_band_1075.png,TTR,Black,0.86474609375,rubber band 1075
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_band_1309.png,TTR,Black,0.86962890625,rubber band 1309
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_band_2406.png,TTR,Black,0.8681640625,rubber band 2406
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_band_2548.png,TTR,Black,0.86279296875,rubber band 2548
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_band_3427.png,TTR,Black,0.86376953125,rubber band 3427
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_band_3457.png,TTR,Black,0.8642578125,rubber band 3457
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_garden_hose_2115.png,TTR,Green,0.974609375,rubber garden hose 2115
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ruined_led_strip_1351.png,TTR,Green,0.98193359375,ruined led strip 1351
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rusted_cooking_pot_446.png,TTR,Green,0.54296875,rusted cooking pot 446
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/scratched_frying_pan_1778.png,TTR,Green,0.94677734375,scratched frying pan 1778
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/shaker_bottle_1931.png,TTR,Blue,0.93310546875,shaker bottle 1931
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/shopping_bag_cloth_172.png,TTR,Blue,0.93017578125,shopping bag cloth 172
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/simcard_2591.png,TTR,Blue,0.9306640625,simcard 2591
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/sock_1614.png,TTR,Green,0.64306640625,sock 1614
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/soda_stream_co_cannister_1990.png,TTR,Blue,0.93310546875,soda stream co cannister 1990
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/soiled_glove_2161.png,TTR,Green,0.9892578125,soiled glove 2161
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/soiled_reuseable_bag_2162.png,TTR,Green,0.9873046875,soiled reuseable bag 2162
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/soiled_sweatpants_3499.png,TTR,Green,0.986328125,soiled sweatpants 3499
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/spoon_1576.png,TTR,Green,0.97998046875,spoon 1576
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/spray_foam_insulation_canister_2425.png,TTR,Black,0.86181640625,spray foam insulation canister 2425
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/square_dongle_2315.png,TTR,Green,0.98974609375,square dongle 2315
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/squirtle_2273.png,TTR,Green,0.98779296875,squirtle 2273
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/steel_bottle_828.png,TTR,Blue,0.93310546875,steel bottle 828
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/styrofoam_football_328.png,TTR,Black,0.87255859375,styrofoam football 328
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/sunglass_usable_173.png,TTR,Green,0.9794921875,sunglass usable 173
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/tablet_cover_3460.png,TTR,Black,0.8740234375,tablet cover 3460
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/tablets_2592.png,TTR,Black,0.85498046875,tablets 2592
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/tally_counter_1616.png,TTR,Green,0.8701171875,tally counter 1616
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/textile_card_holder_2720.png,TTR,Blue,0.93212890625,textile card holder 2720
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/tie_wraps_1055.png,TTR,Black,0.85986328125,tie wraps 1055
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/toilet_bowl_cleaner_empty_container_2163.png,TTR,Blue,0.93310546875,toilet bowl cleaner empty container 2163
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/toilet_cleaner_2875.png,TTR,Blue,0.9326171875,toilet cleaner 2875
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/tv_box_electric_1780.png,TTR,Blue,0.93505859375,tv box electric 1780
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/unusable_frying_pan_1451.png,TTR,Green,0.9150390625,unusable frying pan 1451
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/unused_kitchen_cloth_831.png,TTR,Green,0.951171875,unused kitchen cloth 831
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/usable_mug_1617.png,TTR,Green,0.97265625,usable mug 1617
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/usable_nail_clipper_174.png,TTR,Black,0.88671875,usable nail clipper 174
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_ink_container_2165.png,TTR,Blue,0.9326171875,used ink container 2165
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_napkin_1035.png,TTR,Green,0.98779296875,used napkin 1035
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_paint_can_2724.png,TTR,Blue,0.93310546875,used paint can 2724
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_paint_container_2725.png,TTR,Blue,0.93359375,used paint container 2725
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_pillow_case_2166.png,TTR,Black,0.8818359375,used pillow case 2166
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_plastic_coated_wire_147.png,TTR,Black,0.8681640625,used plastic coated wire 147
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_rag_671.png,TTR,Green,0.927734375,used rag 671
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_rice_cooker_3007.png,TTR,Green,0.990234375,used rice cooker 3007
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_sandal_2884.png,TTR,Black,0.484375,used sandal 2884
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_scissors_456.png,TTR,Blue,0.93359375,used scissors 456
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/vacuum_flask_1618.png,TTR,Black,0.86669921875,vacuum flask 1618
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/wallet_3502.png,TTR,Blue,0.93359375,wallet 3502
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/whiteboard_cleaner_3467.png,TTR,Blue,0.93310546875,whiteboard cleaner 3467
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/wine_glass_288.png,TTR,Blue,0.93408203125,wine glass 288
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/wire_1059.png,TTR,Black,0.8798828125,wire 1059
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/wire_793.png,TTR,Black,0.88134765625,wire 793
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/wooden_tray_1584.png,TTR,Blue,0.93212890625,wooden tray 1584
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/worn_yellow_grey_sock_on_wood_2887.png,TTR,Green,0.55517578125,worn yellow grey sock on wood 2887
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/yogurt_container_1783.png,TTR,Blue,0.93359375,yogurt container 1783
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ziptie_3468.png,TTR,Blue,0.93310546875,ziptie 3468
