path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/automotive_epoxy_3469.png,TTR,Black,0.397705078125,automotive epoxy 3469
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/baseball_cap_3332.png,TTR,Black,0.478759765625,baseball cap 3332
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/bathroom_germ_fighter_2849.png,TTR,Blue,0.59619140625,bathroom germ fighter 2849
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/big_makeup_brush_1264.png,TTR,Black,0.5263671875,big makeup brush 1264
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/binder_1557.png,TTR,Black,0.45068359375,binder 1557
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/binder_1558.png,TTR,Black,0.337890625,binder 1558
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/bleach_empty_bottle_2135.png,TTR,Blue,0.9892578125,bleach empty bottle 2135
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/bleach_empty_container_2136.png,TTR,Blue,0.9755859375,bleach empty container 2136
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/bluetooth_adapter_1590.png,TTR,Black,0.5224609375,bluetooth adapter 1590
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/bluetooth_speaker_3470.png,TTR,Black,0.5810546875,bluetooth speaker 3470
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/blunt_scissors_754.png,TTR,Black,0.48876953125,blunt scissors 754
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/brake_cleaner_3471.png,TTR,Blue,0.5791015625,brake cleaner 3471
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_baby_walker_798.png,TTR,Black,0.34033203125,broken baby walker 798
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_cable_2850.png,TTR,Black,0.4833984375,broken cable 2850
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_cellphone_3333.png,TTR,Black,0.435302734375,broken cellphone 3333
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_charging_port_plastic_1269.png,TTR,Green,0.386962890625,broken charging port plastic 1269
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_eyeglasses_2851.png,TTR,Black,0.68115234375,broken eyeglasses 2851
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_hair_dryer_2852.png,TTR,Black,0.454833984375,broken hair dryer 2852
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_incense_burner_1559.png,TTR,Black,0.607421875,broken incense burner 1559
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_metal_tongs_with_rubber_sections_109.png,TTR,Black,0.5625,broken metal tongs with rubber sections 109
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_plastic_and_metal_coat_hanger_421.png,TTR,Black,0.64697265625,broken plastic and metal coat hanger 421
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_plastic_remote_1270.png,TTR,Black,0.486328125,broken plastic remote 1270
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_plastic_toy_422.png,TTR,Black,0.75732421875,broken plastic toy 422
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_toaster_1711.png,TTR,Black,0.374755859375,broken toaster 1711
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_utility_knife_plastic_metal_1976.png,TTR,Black,0.580078125,broken utility knife plastic metal 1976
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/brown_boot_1323.png,TTR,Black,0.275390625,brown boot 1323
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/burned_out_light_bulb_1885.png,TTR,Black,0.57177734375,burned out light bulb 1885
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/cable_3436.png,TTR,Blue,0.34912109375,cable 3436
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/capped_disinfect_spray_1755.png,TTR,Black,0.54833984375,capped disinfect spray 1755
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ceramic_bottle_3437.png,TTR,Blue,0.978515625,ceramic bottle 3437
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/chemical_bleach_966.png,TTR,Blue,0.465576171875,chemical bleach 966
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/chemical_paint_can_968.png,TTR,Blue,0.9658203125,chemical paint can 968
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/clean_glass_cup_597.png,TTR,Blue,0.97509765625,clean glass cup 597
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/clean_metal_spoon_598.png,TTR,Black,0.53466796875,clean metal spoon 598
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/clean_sweater_1756.png,TTR,Black,0.36767578125,clean sweater 1756
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/cleaner_empty_container_2140.png,TTR,Blue,0.99267578125,cleaner empty container 2140
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/cleaning_material_2289.png,TTR,Black,0.479248046875,cleaning material 2289
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/cleaning_wipes_2141.png,TTR,Blue,0.61181640625,cleaning wipes 2141
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/closed_bleach_bottle_472.png,TTR,Blue,0.99267578125,closed bleach bottle 472
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/closed_tool_box_3107.png,TTR,Blue,0.92919921875,closed tool box 3107
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/clothing_sock_969.png,TTR,Black,0.64892578125,clothing sock 969
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/compact_fluorescent_light_bulb_1594.png,TTR,Black,0.43603515625,compact fluorescent light bulb 1594
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/compact_fluorescent_light_bulb_3154.png,TTR,Black,0.5302734375,compact fluorescent light bulb 3154
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/compostable_ruler_1362.png,TTR,Green,0.435302734375,compostable ruler 1362
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/compressed_air_duster_1595.png,TTR,Black,0.56640625,compressed air duster 1595
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/compressed_air_duster_spray_1326.png,TTR,Blue,0.414306640625,compressed air duster spray 1326
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/compressed_gas_container_3474.png,TTR,Blue,0.98974609375,compressed gas container 3474
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/corrosive_drain_cleaner_1472.png,TTR,Blue,0.90185546875,corrosive drain cleaner 1472
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/crumpled_trouser_1757.png,TTR,Green,0.367431640625,crumpled trouser 1757
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dead_hygrometer_476.png,TTR,Black,0.404296875,dead hygrometer 476
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/deodorant_spray_2856.png,TTR,Black,0.42919921875,deodorant spray 2856
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_beach_towel_3337.png,TTR,Green,0.9833984375,dirty beach towel 3337
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_fabric_toy_1896.png,TTR,Green,0.463623046875,dirty fabric toy 1896
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_old_rag_cloth_1275.png,TTR,Green,0.42626953125,dirty old rag cloth 1275
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_paint_canister_metal_1950.png,TTR,Blue,0.9873046875,dirty paint canister metal 1950
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_rag_1276.png,TTR,Green,0.97265625,dirty rag 1276
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_shoes_1758.png,TTR,Green,0.9033203125,dirty shoes 1758
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_slippers_1597.png,TTR,Black,0.66015625,dirty slippers 1597
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_socks_1042.png,TTR,Black,0.47021484375,dirty socks 1042
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_toothbrush_1562.png,TTR,Black,0.59423828125,dirty toothbrush 1562
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_wooden_spoon_687.png,TTR,Green,0.9306640625,dirty wooden spoon 687
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/disco_ball_297.png,TTR,Black,0.400146484375,disco ball 297
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/discontinued_label_printer_478.png,TTR,Blue,0.95751953125,discontinued label printer 478
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dish_cloth_645.png,TTR,Black,0.336669921875,dish cloth 645
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dishwasher_detergent_2145.png,TTR,Black,0.5224609375,dishwasher detergent 2145
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/disinfectant_bottle_479.png,TTR,Blue,0.875,disinfectant bottle 479
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dongle_1563.png,TTR,Green,0.71923828125,dongle 1563
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/drano_container_1430.png,TTR,Blue,0.56884765625,drano container 1430
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dry_shampoo_spray_can_2146.png,TTR,Black,0.44384765625,dry shampoo spray can 2146
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ear_plugs_3403.png,TTR,Black,0.480712890625,ear plugs 3403
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/earbud_charger_970.png,TTR,Black,0.4775390625,earbud charger 970
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/elastic_band_1722.png,TTR,Black,0.41796875,elastic band 1722
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/elastic_bands_1723.png,TTR,Black,0.61376953125,elastic bands 1723
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/electric_ereader_1328.png,TTR,Blue,0.342041015625,electric ereader 1328
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/electric_razor_1332.png,TTR,Black,0.48291015625,electric razor 1332
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/electric_toothbrush_head_2390.png,TTR,Black,0.62060546875,electric toothbrush head 2390
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/electronic_toothbrush_1068.png,TTR,Black,0.54296875,electronic toothbrush 1068
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_CO_cylinder_1334.png,TTR,Blue,0.85009765625,empty co cylinder 1334
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_audi_hydrocarbons_container_2993.png,TTR,Blue,0.9462890625,empty audi hydrocarbons container 2993
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_automotive_spray_paint_can_1759.png,TTR,Blue,0.4580078125,empty automotive spray paint can 1759
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_bleach_bottle_233.png,TTR,Blue,0.9921875,empty bleach bottle 233
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_butane_canister_3338.png,TTR,Blue,0.92724609375,empty butane canister 3338
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_butane_canister_481.png,TTR,Blue,0.9521484375,empty butane canister 481
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_butane_gas_can_3158.png,TTR,Blue,0.9482421875,empty butane gas can 3158
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_butane_gas_canister_2860.png,TTR,Blue,0.828125,empty butane gas canister 2860
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_cleaning_chemical_2148.png,TTR,Blue,0.60546875,empty cleaning chemical 2148
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_computer_duster_3159.png,TTR,Blue,0.798828125,empty computer duster 3159
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_contact_cement_can_2994.png,TTR,Blue,0.63330078125,empty contact cement can 2994
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_draino_bottle_63.png,TTR,Blue,0.9462890625,empty draino bottle 63
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_febreeze_can_2149.png,TTR,Blue,0.86962890625,empty febreeze can 2149
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_hair_color_spray_canister_3339.png,TTR,Black,0.445556640625,empty hair color spray canister 3339
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_leather_cleaning_canister_3341.png,TTR,Blue,0.5380859375,empty leather cleaning canister 3341
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_lysol_cleaner_3342.png,TTR,Blue,0.8583984375,empty lysol cleaner 3342
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_mosquito_spray_canister_3343.png,TTR,Blue,0.49267578125,empty mosquito spray canister 3343
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_plastic_container_3300.png,TTR,Blue,0.94580078125,empty plastic container 3300
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_printer_cartridge_3160.png,TTR,Black,0.294677734375,empty printer cartridge 3160
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_rust_paint_container_2995.png,TTR,Blue,0.96728515625,empty rust paint container 2995
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_smoke_aerosal_can_1760.png,TTR,Blue,0.435546875,empty smoke aerosal can 1760
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_spray_bottle_247.png,TTR,Blue,0.65673828125,empty spray bottle 247
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_spray_can_2484.png,TTR,Blue,0.425048828125,empty spray can 2484
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_spray_paint_can_2152.png,TTR,Blue,0.351318359375,empty spray paint can 2152
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_sunscreen_canister_3344.png,TTR,Blue,0.413818359375,empty sunscreen canister 3344
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_toluene_can_2996.png,TTR,Blue,0.98876953125,empty toluene can 2996
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_transmission_fluid_bottle_2997.png,TTR,Blue,0.36669921875,empty transmission fluid bottle 2997
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_water_bottle_557.png,TTR,Blue,0.97998046875,empty water bottle 557
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_windshield_wiper_fluid_3260.png,TTR,Blue,0.50537109375,empty windshield wiper fluid 3260
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_wood_finish_pail_2998.png,TTR,Blue,0.83056640625,empty wood finish pail 2998
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/expired_bug_spray_482.png,TTR,Black,0.46142578125,expired bug spray 482
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/expired_fire_extinguisher_1763.png,TTR,Blue,0.3642578125,expired fire extinguisher 1763
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/expired_fire_extinguisher_483.png,TTR,Blue,0.77734375,expired fire extinguisher 483
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/expired_prescription_drugs_1764.png,TTR,Green,0.8798828125,expired prescription drugs 1764
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/eyewear_805.png,TTR,Black,0.638671875,eyewear 805
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/fake_plant_1044.png,TTR,Green,0.96923828125,fake plant 1044
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/febreeze_bottle_1910.png,TTR,Blue,0.81689453125,febreeze bottle 1910
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/febreeze_bottle_1911.png,TTR,Blue,0.81201171875,febreeze bottle 1911
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/febreze_aerosol_container_649.png,TTR,Black,0.58837890625,febreze aerosol container 649
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/febreze_aerosol_spray_bottle_3162.png,TTR,Black,0.404052734375,febreze aerosol spray bottle 3162
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/filled_glass_cleaner_bottle_484.png,TTR,Blue,0.9912109375,filled glass cleaner bottle 484
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/fingernail_polish_bottle_3163.png,TTR,Black,0.404541015625,fingernail polish bottle 3163
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/fire_extinguisher_979.png,TTR,Black,0.441650390625,fire extinguisher 979
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/floor_cleaning_chemical_2153.png,TTR,Blue,0.630859375,floor cleaning chemical 2153
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/foam_drink_coozie_2393.png,TTR,Black,0.6123046875,foam drink coozie 2393
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/foam_phone_holder_1727.png,TTR,Black,0.716796875,foam phone holder 1727
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/foam_roller_602.png,TTR,Black,0.416015625,foam roller 602
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/folded_patagonia_sweater_3345.png,TTR,Green,0.9130859375,folded patagonia sweater 3345
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/glass_cleaner_2861.png,TTR,Blue,0.970703125,glass cleaner 2861
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/glass_cleaner_empty_container_2155.png,TTR,Blue,0.98046875,glass cleaner empty container 2155
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/glasses_protector_2253.png,TTR,Black,0.44091796875,glasses protector 2253
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/greasy_tray_439.png,TTR,Blue,0.8740234375,greasy tray 439
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/grocery_bag_1539.png,TTR,Blue,0.9501953125,grocery bag 1539
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/hair_clip_2254.png,TTR,Black,0.58984375,hair clip 2254
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/hair_spray_canister_3483.png,TTR,Black,0.427001953125,hair spray canister 3483
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/half_full_gas_bottle_159.png,TTR,Blue,0.97998046875,half full gas bottle 159
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/half_full_gear_oil_bottle_160.png,TTR,Blue,0.732421875,half full gear oil bottle 160
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/half_full_metal_paint_can_161.png,TTR,Blue,0.986328125,half full metal paint can 161
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/half_full_plastic_bleach_container_162.png,TTR,Blue,0.83203125,half full plastic bleach container 162
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/half_full_spray_paint_aerosol_can_163.png,TTR,Blue,0.411376953125,half full spray paint aerosol can 163
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/hanger_1567.png,TTR,Black,0.448486328125,hanger 1567
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/hard_plastic_washerfluid_container_1232.png,TTR,Blue,0.6767578125,hard plastic washerfluid container 1232
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/head_ice_cap_2705.png,TTR,Black,0.498291015625,head ice cap 2705
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/headset_1602.png,TTR,Blue,0.41748046875,headset 1602
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/hedset_box_1171.png,TTR,Blue,0.95166015625,hedset box 1171
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/house_paint_gallon_can_3164.png,TTR,Blue,0.98828125,house paint gallon can 3164
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/house_paint_sample_3165.png,TTR,Blue,0.8349609375,house paint sample 3165
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/insecticide_can_aerosol_3166.png,TTR,Black,0.459716796875,insecticide can aerosol 3166
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/keurig_coffee_maker_658.png,TTR,Green,0.5166015625,keurig coffee maker 658
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/laundry_basket_2539.png,TTR,Blue,0.415283203125,laundry basket 2539
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/leather_boot_2419.png,TTR,Black,0.385498046875,leather boot 2419
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/leftover_cotton_fabric_3346.png,TTR,Green,0.9833984375,leftover cotton fabric 3346
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/light_bulb_1046.png,TTR,Black,0.467529296875,light bulb 1046
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/light_bulb_2707.png,TTR,Black,0.4560546875,light bulb 2707
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/light_stand_1070.png,TTR,Green,0.40185546875,light stand 1070
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/lululemon_bag_2225.png,TTR,Blue,0.98486328125,lululemon bag 2225
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/lysol_toiler_cleaner_984.png,TTR,Blue,0.8115234375,lysol toiler cleaner 984
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/makeup_package_3122.png,TTR,Black,0.421875,makeup package 3122
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/metal_hairspray_bottle_2420.png,TTR,Blue,0.357666015625,metal hairspray bottle 2420
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/microfiber_cloth_1610.png,TTR,Black,0.348876953125,microfiber cloth 1610
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/moccasins_1611.png,TTR,Green,0.92431640625,moccasins 1611
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/mouse_pad_3449.png,TTR,Black,0.52392578125,mouse pad 3449
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/nail_clipper_1572.png,TTR,Black,0.86474609375,nail clipper 1572
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/nail_polish_315.png,TTR,Black,0.6162109375,nail polish 315
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/new_cloth_3167.png,TTR,Black,0.326904296875,new cloth 3167
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/new_work_out_glove_3168.png,TTR,Green,0.69677734375,new work out glove 3168
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_adapter_cable_1338.png,TTR,Black,0.451904296875,old adapter cable 1338
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_book_2157.png,TTR,Black,0.422119140625,old book 2157
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_broken_hourglass_plastic_1288.png,TTR,Blue,0.4013671875,old broken hourglass plastic 1288
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_cloth_glove_1339.png,TTR,Black,0.6796875,old cloth glove 1339
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_dirty_scarf_2489.png,TTR,Black,0.478515625,old dirty scarf 2489
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_dish_cloth_165.png,TTR,Green,0.56591796875,old dish cloth 165
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_extra_slipper_cloth_1340.png,TTR,Black,0.401123046875,old extra slipper cloth 1340
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_facecap_778.png,TTR,Black,0.465087890625,old facecap 778
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_fake_plant_1953.png,TTR,Green,0.9638671875,old fake plant 1953
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_knit_mitten_1954.png,TTR,Black,0.52685546875,old knit mitten 1954
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_pijamas_2492.png,TTR,Green,0.82666015625,old pijamas 2492
