path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/half_eaten_cookie_2334.png,Green,TTR,0.72607421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/halved_lemon_1799.png,Green,Black,0.3623046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/humus_520.png,Green,Blue,0.388671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/manufactured_wood_3375.png,Green,TTR,0.56494140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/moldy_grapes_187.png,Green,Blue,0.95263671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/old_dog_lamb_treat_2010.png,Green,TTR,0.60546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/olive_oil_1511.png,Green,Blue,0.91552734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/onion_peel_1194.png,Green,Black,0.5234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/packaged_beef_1196.png,Green,Black,0.666015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/packaged_grapes_1198.png,Green,Blue,0.62060546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/packaged_sausages_1200.png,Green,Blue,0.8134765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/paper_coffee_sleeve_860.png,Green,Blue,0.57373046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/paper_plate_1514.png,Green,TTR,0.41259765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/paper_towel_1808.png,Green,Blue,0.51220703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/paper_towel_with_food_remains_1515.png,Green,Black,0.5302734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/paper_wrapped_around_some_food_3378.png,Green,Blue,0.68701171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/particle_board_2401.png,Green,TTR,0.4755859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/plastic_bag_3451.png,Green,Blue,0.60107421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/popsicle_stick_362.png,Green,Black,0.60546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/raw_Celery_2759.png,Green,Black,0.5380859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/rose_1812.png,Green,TTR,0.8349609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/soiled_container_3138.png,Green,Blue,0.546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/soiled_napkin_3385.png,Green,Blue,0.501953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/some_tea_bags_2628.png,Green,Black,0.425048828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/spoiled_cheese_1965.png,Green,Blue,0.67822265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/sugar_532.png,Green,Black,0.52880859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/takeout_container_1521.png,Green,Blue,0.402587890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/tea_bag_1383.png,Green,TTR,0.48583984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/tea_bag_1819.png,Green,Black,0.72607421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/teabag_2197.png,Green,Black,0.93701171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/teag_bag_3387.png,Green,Blue,0.80224609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/tissue_for_wiping_1522.png,Green,Black,0.486083984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/toilet_paper_roll_1820.png,Green,Blue,0.5126953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/triscuits_2199.png,Green,Black,0.6875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_burger_wrapper_199.png,Green,Black,0.6376953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_candy_370.png,Green,Black,0.48681640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_food_paper_towel_2202.png,Green,Blue,0.51806640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_ice_cream_popsicle_stick_3220.png,Green,Black,0.5234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_paper_straw_1386.png,Green,Black,0.427001953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_paper_straw_372.png,Green,Black,0.470703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_sourcream_container_200.png,Green,Blue,0.7861328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_tea_bag_3050.png,Green,TTR,0.408935546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_tea_bag_374.png,Green,Black,0.6728515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_teabag_2031.png,Green,Blue,0.483642578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_tissue_1580.png,Green,Blue,0.5673828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_tissue_2345.png,Green,Black,0.6455078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_tissue_paper_2465.png,Green,Blue,0.456787109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_tissue_papers_2630.png,Green,Blue,0.58740234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_toothpick_3222.png,Green,Blue,0.4755859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_wipes_751.png,Green,Blue,0.6865234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/wheat_709.png,Green,Blue,0.8642578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/white_paper_plate_1214.png,Green,Black,0.857421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/wine_bottle_cork_2347.png,Green,Blue,0.55517578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/wine_cork_3223.png,Green,Blue,0.8603515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/wine_cork_378.png,Green,TTR,0.93017578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/wood_block_1620.png,Green,TTR,0.796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/wooden_chopstick_1660.png,Green,TTR,0.409423828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/wooden_chopsticks_540.png,Green,TTR,0.564453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/wooden_fork_1523.png,Green,Black,0.5234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/wooden_toothpick_3053.png,Green,Black,0.57470703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Air_freshener_spray_bottle_2133.png,TTR,Blue,0.6923828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Beaker_with_chemical_2560.png,TTR,Blue,0.82861328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Broken_ceramic_owl_statue_591.png,TTR,Black,0.4384765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Cellphone_adapter_2854.png,TTR,Blue,0.5654296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Dirty_Book_549.png,TTR,Blue,0.6396484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Dog_Toy_921.png,TTR,Green,0.66015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Electric_Candle_973.png,TTR,Blue,0.404541015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Empty_bottle_of_detergent_2703.png,TTR,Blue,0.75244140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Empty_toilet_bowl_cleaner_2704.png,TTR,Blue,0.9775390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Kitchen_Knife_980.png,TTR,Green,0.3916015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/LED_metal_and_plastic_light_bulb_131.png,TTR,Blue,0.53515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Lysol_Disinfectant_Spray_bottle_1918.png,TTR,Black,0.486572265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Old_Frying_Pan_1734.png,TTR,Black,0.489990234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Old_Paperback_book_1684.png,TTR,Blue,0.385009765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Smoke_Detector_987.png,TTR,Blue,0.52392578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/aaa_battery_2282.png,TTR,Blue,0.52587890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/acetone_empty_container_2132.png,TTR,Blue,0.90771484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_can_2697.png,TTR,Blue,0.71533203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_can_2698.png,TTR,Blue,0.876953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_cooking_spray_can_1317.png,TTR,Blue,0.49609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_glade_air_freshener_956.png,TTR,Blue,0.480224609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_mousse_spray_1943.png,TTR,Blue,0.4560546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_olive_oil_957.png,TTR,Blue,0.79052734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_oven_cleaner_958.png,TTR,Blue,0.74853515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_shaving_cream_959.png,TTR,Blue,0.54541015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_shaving_foam_1460.png,TTR,Blue,0.9189453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_spray_can_2557.png,TTR,Blue,0.79931640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_stainless_steel_cleaner_960.png,TTR,Blue,0.59765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/air_freshener_1703.png,TTR,Blue,0.65234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/air_freshener_2558.png,TTR,Blue,0.84423828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/air_freshner_bottle_104.png,TTR,Blue,0.80419921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/all_purpose_cleaner_2848.png,TTR,Blue,0.77197265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/anti_freeze_container_2699.png,TTR,Blue,0.61279296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/anti_grease_cleaner_empty_container_2134.png,TTR,Blue,0.81982421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/bathroom_germ_fighter_2849.png,TTR,Blue,0.83251953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/big_makeup_brush_1264.png,TTR,Black,0.4521484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/bleach_empty_bottle_2135.png,TTR,Blue,0.95751953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/bleach_empty_container_2136.png,TTR,Blue,0.86279296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/bluetooth_speaker_3470.png,TTR,Black,0.5576171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/brake_cleaner_3471.png,TTR,Blue,0.64599609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_electric_jar_1749.png,TTR,Blue,0.6650390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_electronic_pcb_1319.png,TTR,Blue,0.595703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_eyeglasses_2851.png,TTR,Black,0.5537109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_metal_door_nob_108.png,TTR,Blue,0.47265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_plastic_toy_422.png,TTR,Black,0.7333984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_toy_1712.png,TTR,Green,0.467529296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/burned_out_light_bulb_1885.png,TTR,Black,0.5869140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/capped_disinfect_spray_1755.png,TTR,Blue,0.78759765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/car_tool_3397.png,TTR,Black,0.4462890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ceramic_bottle_3437.png,TTR,Blue,0.8037109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ceramic_plate_1424.png,TTR,Green,0.90673828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/chair_1469.png,TTR,Blue,0.5205078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/charger_2288.png,TTR,Black,0.4658203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/chemical_bleach_966.png,TTR,Blue,0.84423828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/chemical_motor_oil_967.png,TTR,Blue,0.6630859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/clean_glass_cup_597.png,TTR,Blue,0.49658203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/clean_metal_spoon_598.png,TTR,Black,0.72900390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/cleaner_empty_container_2140.png,TTR,Blue,0.76171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/cleaning_material_2289.png,TTR,Blue,0.791015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/cleaning_wipes_2141.png,TTR,Blue,0.92138671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/closed_bleach_bottle_472.png,TTR,Blue,0.931640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/clothing_sock_969.png,TTR,Black,0.517578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/collapsed_music_stand_473.png,TTR,Green,0.58251953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/compact_fluorescent_light_bulb_1594.png,TTR,Blue,0.3955078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/compressed_air_duster_spray_1326.png,TTR,Blue,0.477783203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/compressed_gas_container_3474.png,TTR,Blue,0.88818359375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/corrosive_drain_cleaner_1472.png,TTR,Blue,0.97607421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/d_battery_2296.png,TTR,Blue,0.88525390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dead_battery_156.png,TTR,Blue,0.487548828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_beach_towel_3337.png,TTR,Green,0.53173828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_paint_canister_metal_1950.png,TTR,Blue,0.9267578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_rag_1276.png,TTR,Green,0.57666015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_wooden_spoon_687.png,TTR,Black,0.498779296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dishwasher_detergent_2145.png,TTR,Blue,0.77734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/disinfectant_bottle_479.png,TTR,Blue,0.9873046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/earbud_charger_970.png,TTR,Blue,0.611328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/electric_ereader_1328.png,TTR,Blue,0.61865234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/electric_toothbrush_head_2390.png,TTR,Black,0.78466796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/electric_watch_977.png,TTR,Black,0.66650390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/electric_wire_3481.png,TTR,Black,0.72802734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/electrical_plug_231.png,TTR,Black,0.68310546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/electronic_toothbrush_1068.png,TTR,Black,0.580078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/electronics_components_3482.png,TTR,Black,0.350341796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_aerosol_canister_3157.png,TTR,Blue,0.80517578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_audi_hydrocarbons_container_2993.png,TTR,Blue,0.6728515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_bleach_bottle_233.png,TTR,Blue,0.88916015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_butane_canister_481.png,TTR,Blue,0.609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_butane_gas_canister_2860.png,TTR,Blue,0.55126953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_cleaning_chemical_2148.png,TTR,Blue,0.57470703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_computer_duster_3159.png,TTR,Blue,0.7724609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_contact_cement_can_2994.png,TTR,Blue,0.958984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_febreeze_can_2149.png,TTR,Black,0.425048828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_lysol_cleaner_3342.png,TTR,Blue,0.8779296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_mosquito_spray_canister_3343.png,TTR,Blue,0.78076171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_plastic_container_3300.png,TTR,Blue,0.55859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_spray_bottle_247.png,TTR,Blue,0.7666015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_spray_can_2484.png,TTR,Blue,0.51904296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_sunscreen_canister_3344.png,TTR,Blue,0.479736328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_toluene_can_2996.png,TTR,Blue,0.54931640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_transmission_fluid_bottle_2997.png,TTR,Blue,0.498046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_water_bottle_557.png,TTR,Blue,0.71484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_windshield_wiper_fluid_3260.png,TTR,Blue,0.705078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_wood_finish_pail_2998.png,TTR,Blue,0.7041015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/expired_fire_extinguisher_483.png,TTR,Blue,0.67138671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/expired_prescription_drugs_1764.png,TTR,Green,0.93212890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/eyewear_805.png,TTR,Black,0.489013671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/fake_plant_1044.png,TTR,Green,0.7802734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/febreeze_bottle_1910.png,TTR,Blue,0.454345703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/febreeze_bottle_1911.png,TTR,Blue,0.454345703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/febreze_aerosol_container_649.png,TTR,Blue,0.8232421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/filled_glass_cleaner_bottle_484.png,TTR,Blue,0.96240234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/fire_extinguisher_979.png,TTR,Blue,0.77099609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/floor_cleaning_chemical_2153.png,TTR,Blue,0.78369140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/foam_drink_coozie_2393.png,TTR,Blue,0.6015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/foam_phone_holder_1727.png,TTR,Blue,0.438232421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/full_lighter_2154.png,TTR,Blue,0.5146484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/glass_cleaner_2861.png,TTR,Blue,0.83154296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/glass_cleaner_empty_container_2155.png,TTR,Blue,0.5771484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/glass_mug_1433.png,TTR,Blue,0.71240234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/glass_vase_603.png,TTR,Blue,0.90087890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/greasy_tray_439.png,TTR,Blue,0.330322265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/grocery_bag_1539.png,TTR,Blue,0.513671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/half_full_gas_bottle_159.png,TTR,Blue,0.52490234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/half_full_gear_oil_bottle_160.png,TTR,Blue,0.53466796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/half_full_metal_paint_can_161.png,TTR,Blue,0.8740234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/half_full_plastic_bleach_container_162.png,TTR,Blue,0.69873046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/hard_plastic_washerfluid_container_1232.png,TTR,Blue,0.8994140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/hardcover_book_1682.png,TTR,Blue,0.94287109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/hardcover_textbook_650.png,TTR,Blue,0.8037109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/headset_1602.png,TTR,Blue,0.544921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/house_paint_gallon_can_3164.png,TTR,Blue,0.84912109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/house_paint_sample_3165.png,TTR,Blue,0.5712890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ink_cartridge_2573.png,TTR,Blue,0.58056640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/insecticide_can_aerosol_3166.png,TTR,Blue,0.70458984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/lacrosse_ball_606.png,TTR,Green,0.396484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/leftover_cotton_fabric_3346.png,TTR,Green,0.494873046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/light_stand_1070.png,TTR,Black,0.51123046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/lithium_coin_cell_1478.png,TTR,Black,0.484619140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/lululemon_bag_2225.png,TTR,Blue,0.8291015625,
